序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
1594,08:30:39:825,493.7217,-34.8135,-0.0023,-0.00185,0.19806,-0.01064,-0.0640,0.001206,0.000000,0.1557,1.1844,0.0201,26.8611,0.671527,0.000000,-0.002413,0.000982,0.043769,0.000022,0.000023,-0.000302,6500.0,96.65,6,12346.0986,0.0945,0.2500,0.0000,0.0000
1595,08:30:39:850,494.3775,-34.6784,0.0011,-0.00183,0.19915,-0.01070,-0.0614,0.001213,0.000000,0.1476,1.1718,-0.0477,26.8649,0.671623,0.000000,-0.002412,0.000983,0.043761,0.000023,0.000023,-0.000324,6500.0,96.67,6,12346.0993,0.0943,0.2500,0.0000,0.0000
1596,08:30:39:875,495.0391,-34.5455,0.0008,-0.00180,0.20025,-0.01076,-0.0577,0.001219,0.000000,0.1425,1.1816,-0.0129,26.8687,0.671717,0.000000,-0.002411,0.000984,0.043753,0.000025,0.000023,-0.000346,6500.0,96.80,6,12346.1000,0.0999,0.2500,0.0000,0.0000
1597,08:30:39:900,495.6954,-34.4102,-0.0019,-0.00178,0.20134,-0.01082,-0.0614,0.001225,0.000000,0.1572,1.1724,0.0100,26.8724,0.671810,0.000000,-0.002411,0.000984,0.043744,0.000027,0.000023,-0.000368,6500.0,96.92,6,12346.1007,0.0984,0.2500,0.0000,0.0000
1598,08:30:39:925,496.3481,-34.2783,-0.0020,-0.00175,0.20244,-0.01088,-0.0711,0.001231,0.000000,0.1483,1.1790,0.0327,26.8761,0.671902,0.000000,-0.002410,0.000985,0.043735,0.000029,0.000023,-0.000391,6500.0,96.71,6,12346.1013,0.0946,0.2500,0.0000,0.0000
1599,08:30:39:950,497.0128,-34.1436,0.0008,-0.00173,0.20353,-0.01094,-0.0686,0.001238,0.000000,0.1491,1.1783,-0.0035,26.8797,0.671993,0.000000,-0.002409,0.000985,0.043725,0.000030,0.000023,-0.000413,6500.0,96.87,6,12346.1020,0.1016,0.2500,0.0000,0.0000
1600,08:30:39:975,497.6666,-34.0102,0.0008,-0.00171,0.20462,-0.01100,-0.0717,0.001244,0.000000,0.1486,1.1816,-0.0089,26.8833,0.672083,0.000000,-0.002409,0.000986,0.043714,0.000032,0.000023,-0.000435,6500.0,96.86,6,12346.1027,0.0952,0.2500,0.0000,0.0000
1601,08:30:40:000,498.3290,-33.8683,0.0006,-0.00168,0.20572,-0.01106,-0.0759,0.001250,0.000000,0.1429,1.1800,-0.0011,26.8868,0.672171,0.000000,-0.002408,0.000986,0.043703,0.000034,0.000023,-0.000457,6500.0,96.92,6,12346.1033,0.1010,0.2500,0.0000,0.0000
1602,08:30:40:025,498.9870,-33.7315,-0.0014,-0.00166,0.20681,-0.01112,-0.0820,0.001256,0.000000,0.1342,1.1882,0.0278,26.8903,0.672258,0.000000,-0.002407,0.000987,0.043691,0.000036,0.000023,-0.000479,6500.0,96.81,6,12346.1040,0.0981,0.2500,0.0000,0.0000
1603,08:30:40:050,499.6438,-33.5952,0.0018,-0.00163,0.20790,-0.01118,-0.0831,0.001263,0.000000,0.1440,1.1779,-0.0076,26.8937,0.672343,0.000000,-0.002406,0.000988,0.043679,0.000037,0.000023,-0.000502,6500.0,96.68,6,12346.1047,0.0999,0.2500,0.0000,0.0000
1604,08:30:40:075,500.3021,-33.4591,-0.0008,-0.00161,0.20899,-0.01124,-0.0750,0.001269,0.000000,0.1323,1.1728,-0.0151,26.8971,0.672428,0.000000,-0.002405,0.000988,0.043666,0.000039,0.000023,-0.000524,6500.0,96.76,6,12346.1054,0.1030,0.2500,0.0000,0.0000
1605,08:30:40:100,500.9610,-33.3194,0.0002,-0.00158,0.21008,-0.01130,-0.0773,0.001275,0.000000,0.1325,1.1850,-0.0108,26.9004,0.672511,0.000000,-0.002404,0.000989,0.043653,0.000041,0.000023,-0.000546,6500.0,96.89,6,12346.1060,0.1036,0.2500,0.0000,0.0000
1606,08:30:40:125,501.6156,-33.1778,0.0003,-0.00156,0.21117,-0.01136,-0.0825,0.001281,0.000000,0.1355,1.1799,-0.0149,26.9037,0.672592,0.000000,-0.002403,0.000989,0.043639,0.000043,0.000023,-0.000568,6500.0,97.13,6,12346.1067,0.1065,0.2500,0.0000,0.0000
1607,08:30:40:150,502.2758,-33.0338,0.0016,-0.00153,0.21226,-0.01142,-0.0790,0.001288,0.000000,0.1272,1.1841,0.0005,26.9069,0.672673,0.000000,-0.002402,0.000990,0.043624,0.000045,0.000023,-0.000591,6500.0,96.79,6,12346.1074,0.1028,0.2500,0.0000,0.0000
1608,08:30:40:175,502.9341,-32.8934,0.0001,-0.00151,0.21336,-0.01148,-0.0779,0.001294,0.000000,0.1111,1.1757,0.0349,26.9101,0.672752,0.000000,-0.002401,0.000990,0.043609,0.000046,0.000023,-0.000613,6500.0,97.00,6,12346.1081,0.1044,0.2500,0.0000,0.0000
1609,08:30:40:200,503.5928,-32.7545,0.0004,-0.00148,0.21445,-0.01154,-0.0883,0.001300,0.000000,0.1319,1.1659,0.0025,26.9132,0.672830,0.000000,-0.002399,0.000991,0.043594,0.000048,0.000023,-0.000635,6500.0,96.84,6,12346.1087,0.1027,0.2500,0.0000,0.0000
1610,08:30:40:225,504.2445,-32.6075,-0.0001,-0.00146,0.21553,-0.01160,-0.0847,0.001306,0.000000,0.1315,1.1939,-0.0103,26.9163,0.672906,0.000000,-0.002398,0.000991,0.043577,0.000050,0.000023,-0.000657,6500.0,96.92,6,12346.1094,0.1050,0.2500,0.0000,0.0000
1611,08:30:40:250,504.9049,-32.4661,-0.0012,-0.00143,0.21662,-0.01166,-0.0738,0.001312,0.000000,0.1048,1.1708,-0.0102,26.9193,0.672982,0.000000,-0.002397,0.000992,0.043561,0.000052,0.000023,-0.000679,6500.0,97.14,6,12346.1101,0.1063,0.2500,0.0000,0.0000
1612,08:30:40:275,505.5594,-32.3208,-0.0023,-0.00141,0.21771,-0.01172,-0.0866,0.001319,0.000000,0.1090,1.1659,-0.0314,26.9222,0.673056,0.000000,-0.002396,0.000993,0.043543,0.000053,0.000023,-0.000702,6500.0,97.03,6,12346.1107,0.1052,0.2500,0.0000,0.0000
1613,08:30:40:300,506.2164,-32.1725,0.0000,-0.00138,0.21880,-0.01178,-0.0925,0.001325,0.000000,0.1315,1.1806,0.0144,26.9251,0.673128,0.000000,-0.002394,0.000993,0.043526,0.000055,0.000023,-0.000724,6500.0,96.74,6,12346.1114,0.1006,0.2500,0.0000,0.0000
1614,08:30:40:325,506.8763,-32.0268,-0.0014,-0.00136,0.21989,-0.01184,-0.1065,0.001331,0.000000,0.1151,1.1668,-0.0047,26.9280,0.673200,0.000000,-0.002393,0.000994,0.043507,0.000057,0.000023,-0.000746,6500.0,96.85,6,12346.1121,0.1075,0.2500,0.0000,0.0000
1615,08:30:40:350,507.5327,-31.8793,0.0004,-0.00133,0.22098,-0.01190,-0.1065,0.001338,0.000000,0.1112,1.1708,-0.0044,26.9308,0.673270,0.000000,-0.002391,0.000994,0.043488,0.000059,0.000023,-0.000768,6500.0,97.14,6,12346.1128,0.1081,0.2500,0.0000,0.0000
1616,08:30:40:375,508.1917,-31.7339,0.0001,-0.00131,0.22206,-0.01196,-0.1012,0.001344,0.000000,0.1057,1.1745,0.0635,26.9335,0.673339,0.000000,-0.002390,0.000995,0.043469,0.000060,0.000023,-0.000790,6500.0,96.98,6,12346.1134,0.1055,0.2500,0.0000,0.0000
1617,08:30:40:400,508.8455,-31.5838,0.0001,-0.00128,0.22315,-0.01202,-0.1004,0.001350,0.000000,0.0988,1.1719,-0.0018,26.9362,0.673406,0.000000,-0.002388,0.000995,0.043449,0.000062,0.000023,-0.000813,6500.0,96.80,6,12346.1141,0.1041,0.2500,0.0000,0.0000
1618,08:30:40:425,509.5027,-31.4377,-0.0011,-0.00126,0.22424,-0.01208,-0.0931,0.001356,0.000000,0.1034,1.1696,-0.0276,26.9389,0.673472,0.000000,-0.002387,0.000996,0.043428,0.000064,0.000023,-0.000835,6500.0,96.86,6,12346.1148,0.1129,0.2500,0.0000,0.0000
1619,08:30:40:450,510.1600,-31.2873,0.0010,-0.00123,0.22532,-0.01214,-0.0887,0.001363,0.000000,0.1107,1.1847,-0.0065,26.9415,0.673537,0.000000,-0.002385,0.000997,0.043407,0.000066,0.000023,-0.000857,6500.0,97.09,6,12346.1155,0.1105,0.2500,0.0000,0.0000
1620,08:30:40:475,510.8143,-31.1370,0.0005,-0.00121,0.22641,-0.01220,-0.0799,0.001369,0.000000,0.1007,1.1706,0.0237,26.9440,0.673601,0.000000,-0.002384,0.000997,0.043385,0.000068,0.000023,-0.000879,6500.0,97.15,6,12346.1161,0.1088,0.2500,0.0000,0.0000
1621,08:30:40:500,511.4710,-30.9851,-0.0012,-0.00118,0.22749,-0.01226,-0.0739,0.001375,0.000000,0.1036,1.1638,-0.0046,26.9465,0.673663,0.000000,-0.002382,0.000998,0.043363,0.000069,0.000023,-0.000902,6500.0,97.01,6,12346.1168,0.1066,0.2500,0.0000,0.0000
1622,08:30:40:525,512.1310,-30.8358,0.0021,-0.00116,0.22857,-0.01232,-0.0757,0.001381,0.000000,0.1107,1.1782,-0.0266,26.9490,0.673724,0.000000,-0.002380,0.000998,0.043340,0.000071,0.000023,-0.000924,6500.0,97.39,6,12346.1175,0.1080,0.2500,0.0000,0.0000
1623,08:30:40:550,512.7839,-30.6810,-0.0002,-0.00113,0.22966,-0.01238,-0.0751,0.001388,0.000000,0.0899,1.1640,0.0206,26.9514,0.673784,0.000000,-0.002378,0.000999,0.043317,0.000073,0.000023,-0.000946,6500.0,97.15,6,12346.1181,0.1149,0.2500,0.0000,0.0000
1624,08:30:40:575,513.4434,-30.5242,-0.0013,-0.00111,0.23074,-0.01244,-0.0792,0.001394,0.000000,0.0949,1.1683,-0.0149,26.9537,0.673843,0.000000,-0.002376,0.000999,0.043293,0.000075,0.000023,-0.000968,6500.0,97.00,6,12346.1188,0.1119,0.2500,0.0000,0.0000
1625,08:30:40:600,514.0983,-30.3752,-0.0008,-0.00108,0.23182,-0.01250,-0.0802,0.001400,0.000000,0.0984,1.1614,0.0473,26.9560,0.673900,0.000000,-0.002375,0.001000,0.043269,0.000076,0.000023,-0.000990,6500.0,96.92,6,12346.1195,0.1103,0.2500,0.0000,0.0000
1626,08:30:40:625,514.7498,-30.2209,-0.0015,-0.00106,0.23290,-0.01256,-0.0796,0.001406,0.000000,0.0808,1.1697,0.0279,26.9582,0.673956,0.000000,-0.002373,0.001001,0.043244,0.000078,0.000023,-0.001013,6500.0,96.90,6,12346.1202,0.1140,0.2500,0.0000,0.0000
1627,08:30:40:650,515.4097,-30.0652,0.0014,-0.00103,0.23398,-0.01262,-0.0798,0.001413,0.000000,0.0876,1.1676,-0.0109,26.9604,0.674010,0.000000,-0.002371,0.001001,0.043218,0.000080,0.000023,-0.001035,6500.0,97.11,6,12346.1208,0.1106,0.2500,0.0000,0.0000
1628,08:30:40:675,516.0654,-29.9011,0.0011,-0.00101,0.23506,-0.01268,-0.0729,0.001419,0.000000,0.0991,1.1664,0.0237,26.9625,0.674063,0.000000,-0.002369,0.001002,0.043192,0.000082,0.000023,-0.001057,6500.0,96.99,6,12346.1215,0.1180,0.2500,0.0000,0.0000
1629,08:30:40:700,516.7207,-29.7485,0.0007,-0.00098,0.23614,-0.01274,-0.0743,0.001425,0.000000,0.0793,1.1672,-0.0059,26.9646,0.674115,0.000000,-0.002367,0.001002,0.043165,0.000083,0.000023,-0.001079,6500.0,97.32,6,12346.1222,0.1181,0.2500,0.0000,0.0000
1630,08:30:40:725,517.3750,-29.5922,0.0006,-0.00096,0.23722,-0.01279,-0.0787,0.001431,0.000000,0.0885,1.1718,0.0232,26.9666,0.674166,0.000000,-0.002364,0.001003,0.043138,0.000085,0.000023,-0.001102,6500.0,97.30,6,12346.1229,0.1131,0.2500,0.0000,0.0000
1631,08:30:40:750,518.0287,-29.4331,0.0012,-0.00093,0.23830,-0.01285,-0.0828,0.001437,0.000000,0.0767,1.1702,0.0109,26.9686,0.674215,0.000000,-0.002362,0.001003,0.043110,0.000087,0.000023,-0.001124,6500.0,97.18,6,12346.1235,0.1131,0.2500,0.0000,0.0000
1632,08:30:40:775,518.6884,-29.2736,-0.0002,-0.00091,0.23938,-0.01291,-0.0793,0.001444,0.000000,0.0902,1.1555,-0.0128,26.9705,0.674263,0.000000,-0.002360,0.001004,0.043082,0.000089,0.000023,-0.001146,6500.0,96.92,6,12346.1242,0.1076,0.2500,0.0000,0.0000
1633,08:30:40:800,519.3405,-29.1155,0.0004,-0.00088,0.24046,-0.01297,-0.0861,0.001450,0.000000,0.0605,1.1577,-0.0235,26.9724,0.674310,0.000000,-0.002358,0.001004,0.043053,0.000091,0.000023,-0.001168,6500.0,97.00,6,12346.1249,0.1116,0.2500,0.0000,0.0000
1634,08:30:40:825,519.9939,-28.9547,-0.0008,-0.00086,0.24153,-0.01303,-0.0868,0.001456,0.000000,0.0721,1.1697,0.0245,26.9742,0.674355,0.000000,-0.002356,0.001005,0.043023,0.000092,0.000023,-0.001190,6500.0,97.30,6,12346.1256,0.1125,0.2500,0.0000,0.0000
1635,08:30:40:850,520.6514,-28.7927,-0.0002,-0.00083,0.24261,-0.01309,-0.0799,0.001463,0.000000,0.0577,1.1553,-0.0092,26.9760,0.674399,0.000000,-0.002353,0.001006,0.042993,0.000094,0.000023,-0.001213,6500.0,97.03,6,12346.1262,0.1174,0.2500,0.0000,0.0000
1636,08:30:40:875,521.3036,-28.6318,0.0005,-0.00081,0.24368,-0.01315,-0.0782,0.001469,0.000000,0.0618,1.1647,-0.0052,26.9777,0.674442,0.000000,-0.002351,0.001006,0.042963,0.000096,0.000023,-0.001235,6500.0,97.29,6,12346.1269,0.1165,0.2500,0.0000,0.0000
1637,08:30:40:900,521.9577,-28.4684,-0.0031,-0.00078,0.24475,-0.01321,-0.0784,0.001475,0.000000,0.0596,1.1666,-0.0165,26.9793,0.674484,0.000000,-0.002348,0.001007,0.042931,0.000098,0.000023,-0.001257,6500.0,97.20,6,12346.1276,0.1140,0.2500,0.0000,0.0000
1638,08:30:40:925,522.6132,-28.3035,-0.0006,-0.00076,0.24583,-0.01327,-0.0783,0.001481,0.000000,0.0611,1.1459,0.0084,26.9810,0.674524,0.000000,-0.002346,0.001007,0.042900,0.000099,0.000023,-0.001279,6500.0,97.14,6,12346.1283,0.1177,0.2500,0.0000,0.0000
1639,08:30:40:950,523.2669,-28.1420,0.0002,-0.00073,0.24690,-0.01332,-0.0832,0.001488,0.000000,0.0516,1.1549,0.0378,26.9825,0.674563,0.000000,-0.002344,0.001008,0.042867,0.000101,0.000023,-0.001301,6500.0,97.03,6,12346.1289,0.1205,0.2500,0.0000,0.0000
1640,08:30:40:975,523.9205,-27.9699,-0.0001,-0.00071,0.24797,-0.01338,-0.0873,0.001494,0.000000,0.0584,1.1638,-0.0194,26.9840,0.674600,0.000000,-0.002341,0.001008,0.042835,0.000103,0.000023,-0.001324,6500.0,97.13,6,12346.1296,0.1211,0.2500,0.0000,0.0000
1641,08:30:41:000,524.5779,-27.8081,-0.0005,-0.00068,0.24904,-0.01344,-0.0880,0.001500,0.000000,0.0606,1.1553,-0.0037,26.9855,0.674636,0.000000,-0.002338,0.001009,0.042801,0.000105,0.000023,-0.001346,6500.0,97.18,6,12346.1303,0.1143,0.2500,0.0000,0.0000
1642,08:30:41:025,525.2299,-27.6458,0.0006,-0.00066,0.25011,-0.01350,-0.0864,0.001506,0.000000,0.0425,1.1523,0.0335,26.9869,0.674671,0.000000,-0.002336,0.001010,0.042767,0.000107,0.000023,-0.001368,6500.0,97.31,6,12346.1310,0.1201,0.2500,0.0000,0.0000
1643,08:30:41:050,525.8863,-27.4813,-0.0007,-0.00063,0.25118,-0.01356,-0.0814,0.001513,0.000000,0.0476,1.1612,-0.0052,26.9882,0.674705,0.000000,-0.002333,0.001010,0.042733,0.000108,0.000023,-0.001390,6500.0,97.02,6,12346.1316,0.1168,0.2500,0.0000,0.0000
1644,08:30:41:075,526.5356,-27.3100,-0.0012,-0.00061,0.25225,-0.01362,-0.0807,0.001519,0.000000,0.0709,1.1625,0.0092,26.9895,0.674737,0.000000,-0.002330,0.001011,0.042698,0.000110,0.000023,-0.001413,6500.0,97.12,6,12346.1323,0.1242,0.2500,0.0000,0.0000
1645,08:30:41:100,527.1873,-27.1389,0.0012,-0.00058,0.25331,-0.01367,-0.0736,0.001525,0.000000,0.0511,1.1473,-0.0250,26.9907,0.674768,0.000000,-0.002328,0.001011,0.042662,0.000112,0.000023,-0.001435,6500.0,97.17,6,12346.1330,0.1244,0.2500,0.0000,0.0000
1646,08:30:41:125,527.8443,-26.9701,0.0010,-0.00056,0.25438,-0.01373,-0.0654,0.001531,0.000000,0.0318,1.1659,0.0094,26.9919,0.674798,0.000000,-0.002325,0.001012,0.042626,0.000114,0.000023,-0.001457,6500.0,97.27,6,12346.1337,0.1198,0.2500,0.0000,0.0000
1647,08:30:41:150,528.5008,-26.8015,-0.0006,-0.00053,0.25545,-0.01379,-0.0612,0.001538,0.000000,0.0331,1.1365,-0.0089,26.9930,0.674826,0.000000,-0.002322,0.001012,0.042589,0.000115,0.000023,-0.001479,6500.0,97.04,6,12346.1343,0.1207,0.2500,0.0000,0.0000
1648,08:30:41:175,529.1510,-26.6320,-0.0001,-0.00051,0.25651,-0.01385,-0.0549,0.001544,0.000000,0.0440,1.1377,0.0157,26.9941,0.674853,0.000000,-0.002319,0.001013,0.042552,0.000117,0.000023,-0.001501,6500.0,96.98,6,12346.1350,0.1221,0.2500,0.0000,0.0000
1649,08:30:41:200,529.8092,-26.4614,0.0008,-0.00048,0.25757,-0.01391,-0.0597,0.001550,0.000000,0.0408,1.1450,0.0352,26.9952,0.674879,0.000000,-0.002316,0.001013,0.042514,0.000119,0.000023,-0.001524,6500.0,97.28,6,12346.1357,0.1172,0.2500,0.0000,0.0000
1650,08:30:41:225,530.4560,-26.2885,0.0000,-0.00046,0.25864,-0.01396,-0.0653,0.001556,0.000000,0.0332,1.1450,0.0560,26.9961,0.674903,0.000000,-0.002313,0.001014,0.042476,0.000121,0.000023,-0.001546,6500.0,96.96,6,12346.1364,0.1255,0.2500,0.0000,0.0000
1651,08:30:41:250,531.1083,-26.1171,0.0005,-0.00043,0.25970,-0.01402,-0.0625,0.001563,0.000000,0.0534,1.1443,0.0134,26.9970,0.674926,0.000000,-0.002310,0.001015,0.042437,0.000123,0.000023,-0.001568,6500.0,97.38,6,12346.1370,0.1242,0.2500,0.0000,0.0000
1652,08:30:41:275,531.7558,-25.9425,0.0005,-0.00040,0.26076,-0.01408,-0.0690,0.001569,0.000000,0.0547,1.1412,0.0091,26.9979,0.674948,0.000000,-0.002307,0.001015,0.042398,0.000124,0.000023,-0.001590,6500.0,97.17,6,12346.1377,0.1284,0.2500,0.0000,0.0000
1653,08:30:41:300,532.4131,-25.7651,-0.0003,-0.00038,0.26182,-0.01414,-0.0703,0.001575,0.000000,0.0295,1.1386,0.0054,26.9987,0.674968,0.000000,-0.002304,0.001016,0.042358,0.000126,0.000023,-0.001613,6500.0,96.96,6,12346.1384,0.1227,0.2500,0.0000,0.0000
1654,08:30:41:325,533.0645,-25.5946,0.0005,-0.00035,0.26288,-0.01420,-0.0662,0.001581,0.000000,0.0365,1.1415,-0.0075,26.9995,0.674987,0.000000,-0.002301,0.001016,0.042317,0.000128,0.000023,-0.001635,6500.0,97.13,6,12346.1391,0.1246,0.2500,0.0000,0.0000
1655,08:30:41:350,533.7152,-25.4164,-0.0010,-0.00033,0.26393,-0.01425,-0.0589,0.001588,0.000000,0.0347,1.1374,0.0106,27.0002,0.675005,0.000000,-0.002297,0.001017,0.042276,0.000130,0.000023,-0.001657,6500.0,97.26,6,12346.1397,0.1225,0.2500,0.0000,0.0000
1656,08:30:41:375,534.3674,-25.2400,0.0004,-0.00030,0.26499,-0.01431,-0.0600,0.001594,0.000000,0.0337,1.1464,-0.0100,27.0009,0.675022,0.000000,-0.002294,0.001017,0.042234,0.000131,0.000023,-0.001679,6500.0,97.12,6,12346.1404,0.1245,0.2500,0.0000,0.0000
1657,08:30:41:400,535.0190,-25.0669,-0.0001,-0.00028,0.26604,-0.01437,-0.0631,0.001600,0.000000,0.0180,1.1401,0.0113,27.0015,0.675037,0.000000,-0.002291,0.001018,0.042192,0.000133,0.000023,-0.001701,6500.0,97.21,6,12346.1411,0.1245,0.2500,0.0000,0.0000
1658,08:30:41:425,535.6700,-24.8889,-0.0004,-0.00025,0.26710,-0.01442,-0.0613,0.001606,0.000000,0.0365,1.1369,0.0270,27.0020,0.675050,0.000000,-0.002287,0.001019,0.042149,0.000135,0.000023,-0.001724,6500.0,97.32,6,12346.1418,0.1315,0.2500,0.0000,0.0000
1659,08:30:41:450,536.3257,-24.7069,-0.0012,-0.00023,0.26815,-0.01448,-0.0665,0.001613,0.000000,0.0183,1.1369,-0.0161,27.0025,0.675063,0.000000,-0.002284,0.001019,0.042106,0.000137,0.000023,-0.001746,6500.0,97.18,6,12346.1424,0.1269,0.2500,0.0000,0.0000
1660,08:30:41:475,536.9717,-24.5321,0.0001,-0.00020,0.26920,-0.01454,-0.0671,0.001619,0.000000,0.0201,1.1451,0.0307,27.0030,0.675074,0.000000,-0.002281,0.001020,0.042062,0.000138,0.000023,-0.001768,6500.0,97.07,6,12346.1431,0.1299,0.2500,0.0000,0.0000
1661,08:30:41:500,537.6235,-24.3508,0.0000,-0.00018,0.27026,-0.01460,-0.0670,0.001625,0.000000,0.0146,1.1311,0.0288,27.0034,0.675084,0.000000,-0.002277,0.001020,0.042017,0.000140,0.000023,-0.001790,6500.0,97.17,6,12346.1438,0.1289,0.2500,0.0000,0.0000
1662,08:30:41:525,538.2730,-24.1664,-0.0008,-0.00015,0.27131,-0.01465,-0.0669,0.001631,0.000000,0.0114,1.1235,-0.0064,27.0037,0.675092,0.000000,-0.002274,0.001021,0.041972,0.000142,0.000023,-0.001812,6500.0,97.43,6,12346.1445,0.1267,0.2500,0.0000,0.0000
1663,08:30:41:550,538.9257,-23.9876,-0.0016,-0.00012,0.27235,-0.01471,-0.0663,0.001638,0.000000,0.0126,1.1246,-0.0363,27.0040,0.675099,0.000000,-0.002270,0.001021,0.041927,0.000144,0.000023,-0.001835,6500.0,97.47,6,12346.1451,0.1305,0.2500,0.0000,0.0000
1664,08:30:41:575,539.5747,-23.8078,-0.0016,-0.00010,0.27340,-0.01477,-0.0702,0.001644,0.000000,-0.0012,1.1293,-0.0037,27.0042,0.675105,0.000000,-0.002266,0.001022,0.041880,0.000145,0.000023,-0.001857,6500.0,96.91,6,12346.1458,0.1333,0.2500,0.0000,0.0000
1665,08:30:41:600,540.2239,-23.6240,-0.0003,-0.00007,0.27445,-0.01482,-0.0737,0.001650,0.000000,-0.0097,1.1337,0.0162,27.0044,0.675110,0.000000,-0.002263,0.001022,0.041834,0.000147,0.000023,-0.001879,6500.0,97.38,6,12346.1465,0.1284,0.2500,0.0000,0.0000
1666,08:30:41:625,540.8704,-23.4428,0.0003,-0.00005,0.27549,-0.01488,-0.0772,0.001656,0.000000,0.0023,1.1356,-0.0010,27.0045,0.675113,0.000000,-0.002259,0.001023,0.041787,0.000149,0.000023,-0.001901,6500.0,97.25,6,12346.1472,0.1349,0.2500,0.0000,0.0000
1667,08:30:41:650,541.5244,-23.2570,0.0018,-0.00002,0.27654,-0.01494,-0.0851,0.001663,0.000000,-0.0052,1.1404,-0.0185,27.0046,0.675115,0.000000,-0.002255,0.001024,0.041739,0.000151,0.000023,-0.001924,6500.0,97.36,6,12346.1478,0.1305,0.2500,0.0000,0.0000
1668,08:30:41:675,542.1728,-23.0788,-0.0000,0.00000,0.27758,-0.01499,-0.0831,0.001669,0.000000,0.0041,1.1317,-0.0114,27.0046,0.675115,0.000000,-0.002252,0.001024,0.041690,0.000153,0.000023,-0.001946,6500.0,97.13,6,12346.1485,0.1321,0.2500,0.0000,0.0000
1669,08:30:41:700,542.8225,-22.8900,-0.0016,0.00003,0.27862,-0.01505,-0.0784,0.001675,0.000000,0.0011,1.1174,0.0106,27.0046,0.675114,0.000000,-0.002248,0.001025,0.041641,0.000154,0.000023,-0.001968,6500.0,96.95,6,12346.1492,0.1356,0.2500,0.0000,0.0000
1670,08:30:41:725,543.4694,-22.7082,-0.0002,0.00005,0.27966,-0.01510,-0.0742,0.001681,0.000000,-0.0044,1.1214,0.0065,27.0045,0.675112,0.000000,-0.002244,0.001025,0.041592,0.000156,0.000023,-0.001990,6500.0,97.30,6,12346.1499,0.1325,0.2500,0.0000,0.0000
1671,08:30:41:750,544.1235,-22.5174,0.0013,0.00008,0.28070,-0.01516,-0.0752,0.001688,0.000000,0.0052,1.1043,-0.0140,27.0043,0.675109,0.000000,-0.002240,0.001026,0.041542,0.000158,0.000023,-0.002012,6500.0,97.07,6,12346.1505,0.1351,0.2500,0.0000,0.0000
1672,08:30:41:775,544.7710,-22.3311,-0.0007,0.00011,0.28174,-0.01522,-0.0791,0.001694,0.000000,-0.0089,1.1177,-0.0026,27.0042,0.675104,0.000000,-0.002236,0.001026,0.041491,0.000160,0.000023,-0.002035,6500.0,97.01,6,12346.1512,0.1346,0.2500,0.0000,0.0000
1673,08:30:41:800,545.4207,-22.1402,0.0011,0.00013,0.28278,-0.01527,-0.0751,0.001700,0.000000,-0.0226,1.1139,-0.0010,27.0039,0.675098,0.000000,-0.002232,0.001027,0.041440,0.000161,0.000023,-0.002057,6500.0,97.02,6,12346.1519,0.1364,0.2500,0.0000,0.0000
1674,08:30:41:825,546.0684,-21.9532,0.0002,0.00016,0.28381,-0.01533,-0.0717,0.001706,0.000000,-0.0149,1.0988,-0.0117,27.0036,0.675090,0.000000,-0.002228,0.001028,0.041388,0.000163,0.000023,-0.002079,6500.0,97.30,6,12346.1526,0.1294,0.2500,0.0000,0.0000
1675,08:30:41:850,546.7153,-21.7666,0.0006,0.00018,0.28485,-0.01538,-0.0704,0.001713,0.000000,-0.0059,1.1327,0.0322,27.0033,0.675081,0.000000,-0.002224,0.001028,0.041336,0.000165,0.000023,-0.002101,6500.0,97.23,6,12346.1532,0.1315,0.2500,0.0000,0.0000
1676,08:30:41:875,547.3598,-21.5767,0.0019,0.00021,0.28588,-0.01544,-0.0615,0.001719,0.000000,-0.0325,1.1113,-0.0051,27.0028,0.675071,0.000000,-0.002220,0.001029,0.041283,0.000167,0.000023,-0.002124,6500.0,97.33,6,12346.1539,0.1393,0.2500,0.0000,0.0000
1677,08:30:41:900,548.0134,-21.3847,-0.0018,0.00023,0.28691,-0.01549,-0.0614,0.001725,0.000000,-0.0203,1.0960,0.0297,27.0024,0.675060,0.000000,-0.002215,0.001029,0.041230,0.000168,0.000023,-0.002146,6500.0,97.31,6,12346.1546,0.1411,0.2500,0.0000,0.0000
1678,08:30:41:925,548.6553,-21.1956,0.0009,0.00026,0.28794,-0.01555,-0.0625,0.001731,0.000000,-0.0171,1.1091,0.0293,27.0019,0.675047,0.000000,-0.002211,0.001030,0.041176,0.000170,0.000023,-0.002168,6500.0,97.14,6,12346.1553,0.1358,0.2500,0.0000,0.0000
