序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
808,14:15:20:175,55.1909,-0.4419,-0.0010,-0.03695,0.01493,0.00000,-0.1379,0.000000,0.000000,2.4680,-0.0266,-0.0406,0.4083,0.000000,0.000000,0.000000,-0.021270,0.091055,-0.016692,0.018747,0.064133,1507.7,1.88,2,23456.7552,0.0166,0.0219,0.0000,0.0000
809,14:15:20:200,55.2006,-0.4462,-0.0011,-0.03748,0.01723,0.00000,-0.1497,0.000000,0.000000,2.5019,0.3242,-0.0024,0.4704,0.000000,0.000000,-0.000835,-0.020801,0.092650,-0.020956,0.018747,0.063511,1594.7,1.94,2,23456.7552,0.0214,0.0250,0.0000,0.0000
810,14:15:20:225,55.2177,-0.4389,0.0011,-0.03799,0.01956,-0.00004,-0.1556,0.000000,0.000000,2.5508,0.4089,0.0510,0.5333,0.015886,0.000000,-0.001048,-0.020332,0.094230,0.007605,0.018747,0.062888,1678.6,2.13,2,23456.7552,0.0225,0.0281,0.0000,0.0000
811,14:15:20:250,55.2308,-0.4409,-0.0011,-0.03850,0.02194,-0.00005,-0.1528,0.000000,0.000000,2.5600,0.1411,0.0304,0.5970,0.017797,0.000000,-0.000454,-0.019864,0.095795,0.010733,0.018747,0.062265,1756.0,2.16,2,23456.7552,0.0291,0.0312,0.0000,0.0000
812,14:15:20:275,55.2353,-0.4404,0.0004,-0.03899,0.02435,-0.00006,-0.1534,0.000000,0.000000,2.6012,0.1294,-0.0003,0.6616,0.019733,0.000000,-0.000511,-0.019395,0.097344,-0.002313,0.018747,0.061642,1795.5,2.47,2,23456.7553,0.0326,0.0344,0.0000,0.0000
813,14:15:20:300,55.2604,-0.4458,0.0025,-0.03947,0.02681,-0.00008,-0.1519,0.000000,0.000000,2.6436,0.1488,-0.0228,0.7270,0.021694,0.000000,-0.000570,-0.018926,0.098877,-0.002394,0.018747,0.061019,1880.1,2.84,2,23456.7553,0.0222,0.0375,0.0000,0.0000
814,14:15:20:325,55.2710,-0.4359,-0.0000,-0.03993,0.02930,-0.00009,-0.1594,0.000000,0.000000,2.6645,0.1692,0.0488,0.7932,0.023680,0.000000,-0.000631,-0.018458,0.100394,-0.002474,0.018747,0.060396,1913.7,2.47,2,23456.7553,0.0187,0.0406,0.0000,0.0000
815,14:15:20:350,55.2952,-0.4409,0.0004,-0.04039,0.03183,-0.00011,-0.1486,0.000000,0.000000,2.6963,0.1798,0.0273,0.8601,0.025689,0.000000,-0.000694,-0.017989,0.101897,-0.002553,0.018747,0.059773,2013.9,3.26,2,23456.7553,0.0221,0.0438,0.0000,0.0000
816,14:15:20:375,55.3147,-0.4410,-0.0008,-0.04083,0.03439,-0.00013,-0.1451,0.000000,0.000000,2.7105,0.1706,-0.0130,0.9278,0.027721,0.000000,-0.000759,-0.017520,0.103383,-0.002632,0.018747,0.059150,2124.0,3.31,2,23456.7553,0.0438,0.0469,0.0000,0.0000
817,14:15:20:400,55.3337,-0.4366,-0.0002,-0.04127,0.03699,-0.00015,-0.1318,0.000000,0.000000,2.7430,0.1699,-0.0147,0.9962,0.029776,0.000000,-0.000825,-0.017052,0.104854,-0.002709,0.018747,0.058528,2166.7,3.57,2,23456.7554,0.0296,0.0500,0.0000,0.0000
818,14:15:20:425,55.3624,-0.4440,-0.0003,-0.04169,0.03963,-0.00017,-0.1183,0.000038,0.000000,2.7828,0.1971,-0.0098,1.0653,0.031852,0.000000,-0.000894,-0.016583,0.106310,-0.002785,0.018747,0.057905,2211.4,3.57,2,23456.7554,0.0447,0.0531,0.0000,0.0000
819,14:15:20:450,55.3863,-0.4386,-0.0014,-0.04210,0.04231,-0.00019,-0.1208,0.000043,0.000000,2.8055,0.2019,-0.0298,1.1352,0.033949,0.000000,-0.000965,-0.016114,0.107749,-0.002861,0.018747,0.057282,2328.7,3.92,2,23456.7554,0.0340,0.0563,0.0000,0.0000
820,14:15:20:475,55.4173,-0.4340,0.0006,-0.04249,0.04502,-0.00022,-0.1295,0.000048,0.000000,2.8240,0.2139,-0.0204,1.2057,0.036066,0.000000,-0.001037,-0.015646,0.109174,-0.002935,0.018747,0.056659,2388.8,4.42,2,23456.7555,0.0480,0.0594,0.0000,0.0000
821,14:15:20:500,55.4455,-0.4318,-0.0023,-0.04288,0.04777,-0.00024,-0.1255,0.000053,0.000000,2.8639,0.2212,0.0268,1.2768,0.038204,0.000000,-0.001111,-0.015177,0.110582,-0.003008,0.018747,0.056036,2474.0,4.57,2,23456.7555,0.0502,0.0625,0.0000,0.0000
822,14:15:20:525,55.4803,-0.4306,-0.0003,-0.04325,0.05055,-0.00027,-0.1170,0.000059,0.000000,2.8939,0.2376,-0.0605,1.3486,0.040360,0.000000,-0.001187,-0.014708,0.111975,-0.003080,0.018747,0.055413,2547.8,4.69,2,23456.7555,0.0471,0.0656,0.0000,0.0000
823,14:15:20:550,55.5168,-0.4302,0.0003,-0.04361,0.05337,-0.00030,-0.1068,0.000065,0.000000,2.9002,0.2424,-0.0295,1.4210,0.042534,0.000000,-0.001265,-0.014240,0.113353,-0.003150,0.018747,0.054790,2621.9,5.19,2,23456.7556,0.0449,0.0688,0.0000,0.0000
824,14:15:20:575,55.5481,-0.4350,0.0016,-0.04396,0.05622,-0.00034,-0.1002,0.000072,0.000000,2.9465,0.2630,-0.0003,1.4940,0.044727,0.000000,-0.001345,-0.013771,0.114715,-0.003220,0.018747,0.054168,2683.4,5.29,2,23456.7556,0.0561,0.0719,0.0000,0.0000
825,14:15:20:600,55.5851,-0.4300,-0.0015,-0.04430,0.05910,-0.00037,-0.0917,0.000078,0.000000,2.9561,0.2681,0.0021,1.5675,0.046937,0.000000,-0.001426,-0.013302,0.116061,-0.003287,0.018747,0.053545,2748.7,5.40,2,23456.7556,0.0497,0.0750,0.0000,0.0000
826,14:15:20:625,55.6270,-0.4220,0.0037,-0.04463,0.06202,-0.00041,-0.0955,0.000086,0.000000,2.9854,0.2721,-0.0316,1.6416,0.049163,0.000000,-0.001509,-0.012833,0.117392,-0.003354,0.018747,0.052922,2852.4,6.37,2,23456.7557,0.0625,0.0781,0.0000,0.0000
827,14:15:20:650,55.6643,-0.4162,0.0025,-0.04494,0.06497,-0.00045,-0.0889,0.000093,0.000000,2.9948,0.2938,-0.0294,1.7163,0.051405,0.000000,-0.001594,-0.012365,0.118707,-0.003418,0.018747,0.052299,2943.0,6.06,2,23456.7557,0.0539,0.0813,0.0000,0.0000
828,14:15:20:675,55.7079,-0.4223,-0.0029,-0.04525,0.06796,-0.00049,-0.0904,0.000101,0.000000,3.0103,0.2965,0.0381,1.7914,0.053663,0.000000,-0.001680,-0.011896,0.120007,-0.003481,0.018747,0.051676,2996.0,6.70,2,23456.7558,0.0660,0.0844,0.0000,0.0000
829,14:15:20:700,55.7571,-0.4166,-0.0011,-0.04554,0.07097,-0.00053,-0.0900,0.000109,0.000000,3.0182,0.3157,-0.0405,1.8671,0.055936,0.000000,-0.001768,-0.011427,0.121291,-0.003543,0.018747,0.051053,3075.9,6.48,2,23456.7558,0.0578,0.0875,0.0000,0.0000
830,14:15:20:725,55.8005,-0.4091,-0.0000,-0.04582,0.07402,-0.00058,-0.0801,0.000117,0.000000,3.0577,0.3256,0.0359,1.9432,0.058222,0.000000,-0.001857,-0.010959,0.122560,-0.003603,0.018747,0.050430,3174.1,7.07,2,23456.7559,0.0597,0.0906,0.0000,0.0000
831,14:15:20:750,55.8498,-0.4048,0.0005,-0.04609,0.07710,-0.00062,-0.0748,0.000126,0.000000,3.0721,0.3553,-0.0081,2.0198,0.060523,0.000000,-0.001948,-0.010490,0.123813,-0.003661,0.018747,0.049807,3275.3,7.36,2,23456.7559,0.0691,0.0938,0.0000,0.0000
832,14:15:20:775,55.9011,-0.4035,0.0018,-0.04634,0.08021,-0.00067,-0.0830,0.000135,0.000000,3.0907,0.3327,0.0343,2.0969,0.062836,0.000000,-0.002040,-0.010021,0.125050,-0.003717,0.018747,0.049185,3353.2,7.80,2,23456.7560,0.0679,0.0969,0.0000,0.0000
833,14:15:20:800,55.9577,-0.4000,0.0016,-0.04659,0.08335,-0.00072,-0.0722,0.000145,0.000000,3.0924,0.3880,-0.0214,2.1743,0.065162,0.000000,-0.002134,-0.009553,0.126272,-0.003772,0.018747,0.048562,3391.7,7.77,2,23456.7560,0.0732,0.1000,0.0000,0.0000
834,14:15:20:825,56.0033,-0.4013,-0.0014,-0.04682,0.08653,-0.00078,-0.0697,0.000155,0.000000,3.1310,0.3669,-0.0310,2.2521,0.067500,0.000000,-0.002229,-0.009084,0.127478,-0.003824,0.018747,0.047939,3497.8,8.13,2,23456.7561,0.0861,0.1031,0.0000,0.0000
835,14:15:20:850,56.0600,-0.3881,-0.0026,-0.04704,0.08973,-0.00084,-0.0707,0.000165,0.000000,3.1267,0.3926,0.0195,2.3304,0.069849,0.000000,-0.002325,-0.008615,0.128669,-0.003875,0.018747,0.047316,3572.1,8.30,2,23456.7561,0.0698,0.1063,0.0000,0.0000
836,14:15:20:875,56.1219,-0.3886,-0.0016,-0.04725,0.09296,-0.00090,-0.0824,0.000176,0.000000,3.1515,0.4229,-0.0173,2.4089,0.072209,0.000000,-0.002423,-0.008147,0.129844,-0.003924,0.018747,0.046693,3657.4,8.89,2,23456.7562,0.0748,0.1094,0.0000,0.0000
837,14:15:20:900,56.1779,-0.3804,-0.0021,-0.04745,0.09622,-0.00096,-0.0855,0.000187,0.000000,3.1645,0.4209,0.0447,2.4879,0.074578,0.000000,-0.002521,-0.007678,0.131004,-0.003970,0.018747,0.046070,3731.0,8.65,2,23456.7562,0.0794,0.1125,0.0000,0.0000
838,14:15:20:925,56.2404,-0.3748,-0.0029,-0.04763,0.09951,-0.00102,-0.0802,0.000198,0.000000,3.1863,0.4378,0.0184,2.5671,0.076958,0.000000,-0.002621,-0.007209,0.132148,-0.004015,0.018747,0.045447,3806.6,9.20,2,23456.7563,0.0757,0.1156,0.0000,0.0000
839,14:15:20:950,56.3102,-0.3727,-0.0011,-0.04781,0.10283,-0.00109,-0.0795,0.000210,0.000000,3.2128,0.4557,-0.0114,2.6466,0.079346,0.000000,-0.002722,-0.006741,0.133276,-0.004057,0.018747,0.044824,3913.4,9.58,2,23456.7564,0.0749,0.1188,0.0000,0.0000
840,14:15:20:975,56.3699,-0.3621,-0.0006,-0.04797,0.10617,-0.00116,-0.0834,0.000222,0.000000,3.1989,0.4616,-0.0197,2.7265,0.081743,0.000000,-0.002824,-0.006272,0.134389,-0.004097,0.018747,0.044202,3964.1,10.06,2,23456.7564,0.0807,0.1219,0.0000,0.0000
841,14:15:21:000,56.4365,-0.3599,-0.0006,-0.04812,0.10955,-0.00123,-0.0814,0.000234,0.000000,3.1973,0.4966,0.0018,2.8066,0.084147,0.000000,-0.002927,-0.005803,0.135486,-0.004136,0.018747,0.043579,3256.6,9.79,3,23456.7565,0.0912,0.1250,0.0000,0.0000
842,14:15:21:025,56.5030,-0.3510,-0.0032,-0.04826,0.11295,-0.00130,-0.0820,0.000247,0.000000,3.2068,0.5107,0.0039,2.8869,0.086559,0.000000,-0.003031,-0.005335,0.136568,-0.004171,0.018747,0.042956,3336.2,10.20,3,23456.7566,0.0861,0.1281,0.0000,0.0000
843,14:15:21:050,56.5789,-0.3373,-0.0013,-0.04839,0.11638,-0.00138,-0.0663,0.000260,0.000000,3.2275,0.5024,-0.0325,2.9674,0.088977,0.000000,-0.003136,-0.004866,0.137634,-0.004205,0.018747,0.042333,3370.4,10.80,3,23456.7567,0.0884,0.1313,0.0000,0.0000
844,14:15:21:075,56.6576,-0.3342,0.0039,-0.04851,0.11983,-0.00146,-0.0701,0.000273,0.000000,3.2215,0.5215,0.0365,3.0482,0.091401,0.000000,-0.003241,-0.004397,0.138684,-0.004236,0.018747,0.041710,3438.8,10.87,3,23456.7567,0.0965,0.1344,0.0000,0.0000
845,14:15:21:100,56.7324,-0.3183,-0.0016,-0.04861,0.12331,-0.00154,-0.0702,0.000287,0.000000,3.2482,0.5327,-0.0310,3.1291,0.093830,0.000000,-0.003347,-0.003929,0.139719,-0.004265,0.018747,0.041087,3507.7,11.63,3,23456.7568,0.0912,0.1375,0.0000,0.0000
846,14:15:21:125,56.8071,-0.3154,-0.0016,-0.04870,0.12682,-0.00163,-0.0705,0.000301,0.000000,3.2471,0.5420,-0.0112,3.2102,0.096265,0.000000,-0.003454,-0.003460,0.140739,-0.004292,0.018747,0.040464,3535.7,11.53,3,23456.7569,0.1030,0.1406,0.0000,0.0000
847,14:15:21:150,56.8871,-0.2971,0.0007,-0.04878,0.13035,-0.00172,-0.0682,0.000315,0.000000,3.2544,0.5754,-0.0225,3.2914,0.098703,0.000000,-0.003562,-0.002991,0.141743,-0.004316,0.018747,0.039841,3591.9,11.54,3,23456.7570,0.1103,0.1438,0.0000,0.0000
848,14:15:21:175,56.9714,-0.2830,0.0015,-0.04885,0.13390,-0.00181,-0.0695,0.000330,0.000000,3.2635,0.5743,0.0067,3.3728,0.101146,0.000000,-0.003670,-0.002523,0.142731,-0.004337,0.018747,0.039219,3653.6,12.37,3,23456.7571,0.1042,0.1469,0.0000,0.0000
849,14:15:21:200,57.0511,-0.2774,-0.0026,-0.04891,0.13748,-0.00190,-0.0672,0.000345,0.000000,3.2654,0.5890,-0.0102,3.4543,0.103591,0.000000,-0.003779,-0.002054,0.143703,-0.004356,0.018747,0.038596,3756.9,12.66,3,23456.7572,0.1072,0.1500,0.0000,0.0000
850,14:15:21:225,57.1440,-0.2691,0.0027,-0.04895,0.14109,-0.00200,-0.0639,0.000361,0.000000,3.2698,0.6276,-0.0076,3.5358,0.106039,0.000000,-0.003888,-0.001585,0.144661,-0.004373,0.018747,0.037973,3779.6,12.48,3,23456.7572,0.1036,0.1531,0.0000,0.0000
851,14:15:21:250,57.2279,-0.2593,-0.0010,-0.04899,0.14472,-0.00209,-0.0546,0.000377,0.000000,3.2674,0.6222,0.0882,3.6175,0.108489,0.000000,-0.003997,-0.001117,0.145602,-0.004387,0.018747,0.037350,3845.7,12.90,3,23456.7573,0.1108,0.1562,0.0000,0.0000
852,14:15:21:275,57.3155,-0.2457,0.0005,-0.04901,0.14837,-0.00220,-0.0760,0.000393,0.000000,3.2688,0.6660,-0.0054,3.6991,0.110940,0.000000,-0.004107,-0.000648,0.146528,-0.004398,0.018747,0.036727,3894.5,13.16,3,23456.7574,0.1140,0.1594,0.0000,0.0000
853,14:15:21:300,57.4036,-0.2302,-0.0040,-0.04902,0.15204,-0.00230,-0.0902,0.000410,0.000000,3.2614,0.6561,-0.0125,3.7808,0.113392,0.000000,-0.004217,-0.000179,0.147438,-0.004407,0.018747,0.036104,3950.6,13.59,3,23456.7575,0.1074,0.1625,0.0000,0.0000
854,14:15:21:325,57.4986,-0.2136,0.0023,-0.04902,0.15574,-0.00241,-0.1001,0.000426,0.000000,3.2770,0.6568,-0.0523,3.8625,0.115844,0.000000,-0.004328,0.000289,0.148333,-0.004413,0.018747,0.035481,4015.0,13.93,3,23456.7576,0.1111,0.1656,0.0000,0.0000
855,14:15:21:350,57.6000,-0.1971,-0.0020,-0.04901,0.15946,-0.00252,-0.0946,0.000444,0.000000,3.2529,0.6845,-0.0002,3.9442,0.118296,0.000000,-0.004438,0.000758,0.149213,-0.004417,0.018747,0.034858,4097.4,14.52,3,23456.7577,0.1141,0.1688,0.0000,0.0000
856,14:15:21:375,57.6918,-0.1854,-0.0001,-0.04898,0.16320,-0.00263,-0.0934,0.000461,0.000000,3.2642,0.7045,-0.0293,4.0259,0.120747,0.000000,-0.004549,0.001227,0.150076,-0.004418,0.018747,0.034236,4143.3,14.16,3,23456.7578,0.1214,0.1719,0.0000,0.0000
857,14:15:21:400,57.7949,-0.1662,0.0009,-0.04894,0.16696,-0.00274,-0.0891,0.000479,0.000000,3.2606,0.7085,-0.0130,4.1075,0.123196,0.000000,-0.004659,0.001695,0.150924,-0.004416,0.018747,0.033613,4204.6,14.79,3,23456.7579,0.1199,0.1750,0.0000,0.0000
858,14:15:21:425,57.8943,-0.1529,-0.0005,-0.04890,0.17075,-0.00286,-0.0846,0.000497,0.000000,3.2483,0.7370,-0.0027,4.1890,0.125643,0.000000,-0.004769,0.002164,0.151757,-0.004411,0.018747,0.032990,4248.7,14.84,3,23456.7580,0.1257,0.1781,0.0000,0.0000
859,14:15:21:450,57.9978,-0.1315,0.0035,-0.04884,0.17455,-0.00298,-0.0893,0.000516,0.000000,3.2642,0.7486,-0.0467,4.2705,0.128087,0.000000,-0.004880,0.002633,0.152574,-0.004404,0.018747,0.032367,4324.1,15.55,3,23456.7581,0.1244,0.1813,0.0000,0.0000
860,14:15:21:475,58.1038,-0.1185,-0.0013,-0.04876,0.17838,-0.00311,-0.0810,0.000535,0.000000,3.2585,0.7655,0.0124,4.3518,0.130528,0.000000,-0.004989,0.003101,0.153375,-0.004393,0.018747,0.031744,4376.8,15.59,3,23456.7582,0.1345,0.1844,0.0000,0.0000
861,14:15:21:500,58.2068,-0.0948,-0.0019,-0.04868,0.18222,-0.00323,-0.0770,0.000554,0.000000,3.2408,0.7662,0.0224,4.4330,0.132965,0.000000,-0.005099,0.003570,0.154161,-0.004380,0.018747,0.031121,4408.5,15.93,3,23456.7583,0.1304,0.1875,0.0000,0.0000
862,14:15:21:525,58.3179,-0.0762,-0.0009,-0.04859,0.18608,-0.00336,-0.0699,0.000574,0.000000,3.2293,0.7930,-0.0490,4.5141,0.135398,0.000000,-0.005208,0.004039,0.154931,-0.004364,0.018747,0.030498,4493.0,16.43,3,23456.7585,0.1284,0.1906,0.0000,0.0000
863,14:15:21:550,58.4324,-0.0581,-0.0002,-0.04848,0.18997,-0.00349,-0.0759,0.000594,0.000000,3.2403,0.8136,0.0039,4.5950,0.137825,0.000000,-0.005317,0.004507,0.155686,-0.004345,0.018747,0.029876,4527.6,16.39,3,23456.7586,0.1438,0.1938,0.0000,0.0000
864,14:15:21:575,58.5423,-0.0319,0.0001,-0.04836,0.19387,-0.00363,-0.0856,0.000614,0.000000,3.2306,0.8203,-0.0493,4.6757,0.140247,0.000000,-0.005426,0.004976,0.156425,-0.004324,0.018747,0.029253,4614.3,17.06,3,23456.7587,0.1482,0.1969,0.0000,0.0000
865,14:15:21:600,58.6572,-0.0093,0.0005,-0.04823,0.19779,-0.00376,-0.0927,0.000634,0.000000,3.2107,0.8480,0.0431,4.7562,0.142663,0.000000,-0.005534,0.005445,0.157149,-0.004299,0.018747,0.028630,4656.6,17.25,3,23456.7588,0.1439,0.2000,0.0000,0.0000
866,14:15:21:625,58.7729,0.0119,0.0003,-0.04809,0.20172,-0.00390,-0.0915,0.000655,0.000000,3.2135,0.8551,0.0021,4.8365,0.145071,0.000000,-0.005641,0.005913,0.157857,-0.004272,0.018747,0.028007,4699.6,17.49,3,23456.7589,0.1445,0.2031,0.0000,0.0000
867,14:15:21:650,58.8830,0.0361,-0.0035,-0.04793,0.20568,-0.00404,-0.1044,0.000676,0.000000,3.1974,0.8671,-0.0052,4.9165,0.147472,0.000000,-0.005747,0.006382,0.158549,-0.004241,0.018747,0.027384,4776.8,17.37,3,23456.7591,0.1442,0.2063,0.0000,0.0000
868,14:15:21:675,59.0166,0.0642,-0.0008,-0.04777,0.20965,-0.00419,-0.1016,0.000697,0.000000,3.1862,0.8919,-0.0041,4.9962,0.149866,0.000000,-0.005853,0.006851,0.159226,-0.004208,0.018747,0.026761,4810.8,18.00,3,23456.7592,0.1488,0.2094,0.0000,0.0000
869,14:15:21:700,59.1374,0.0886,0.0012,-0.04759,0.21364,-0.00434,-0.0877,0.000719,0.000000,3.1637,0.9197,0.0252,5.0757,0.152250,0.000000,-0.005958,0.007319,0.159887,-0.004171,0.018747,0.026138,4886.1,17.93,3,23456.7593,0.1434,0.2125,0.0000,0.0000
870,14:15:21:725,59.2645,0.1172,0.0005,-0.04740,0.21765,-0.00449,-0.0856,0.000741,0.000000,3.1729,0.9251,0.0052,5.1549,0.154626,0.000000,-0.006061,0.007788,0.160533,-0.004132,0.018747,0.025515,4912.4,18.44,3,23456.7594,0.1452,0.2156,0.0000,0.0000
871,14:15:21:750,59.3822,0.1472,0.0024,-0.04720,0.22167,-0.00464,-0.0832,0.000763,0.000000,3.1525,0.9404,0.0212,5.2337,0.156992,0.000000,-0.006164,0.008257,0.161163,-0.004090,0.018747,0.024893,4994.2,18.89,3,23456.7596,0.1560,0.2188,0.0000,0.0000
872,14:15:21:775,59.5146,0.1770,0.0008,-0.04699,0.22570,-0.00480,-0.0844,0.000786,0.000000,3.1505,0.9573,0.0402,5.3122,0.159347,0.000000,-0.006266,0.008725,0.161777,-0.004044,0.018747,0.024270,5051.6,18.88,3,23456.7597,0.1494,0.2219,0.0000,0.0000
873,14:15:21:800,59.6376,0.2092,-0.0030,-0.04677,0.22976,-0.00495,-0.0853,0.000809,0.000000,3.1228,0.9481,0.0047,5.3903,0.161691,0.000000,-0.006366,0.009194,0.162376,-0.003996,0.018747,0.023647,5084.0,19.16,3,23456.7598,0.1666,0.2250,0.0000,0.0000
874,14:15:21:825,59.7773,0.2321,-0.0009,-0.04653,0.23382,-0.00511,-0.0845,0.000832,0.000000,3.0977,0.9863,-0.0287,5.4681,0.164024,0.000000,-0.006466,0.009663,0.162960,-0.003944,0.018747,0.023024,5137.4,19.54,3,23456.7600,0.1558,0.2281,0.0000,0.0000
875,14:15:21:850,59.9038,0.2665,0.0010,-0.04628,0.23790,-0.00528,-0.0911,0.000855,0.000000,3.0831,0.9819,-0.0129,5.5455,0.166345,0.000000,-0.006564,0.010132,0.163527,-0.003890,0.018747,0.022401,5192.1,20.06,3,23456.7601,0.1646,0.2313,0.0000,0.0000
876,14:15:21:875,60.0371,0.3011,-0.0003,-0.04602,0.24200,-0.00544,-0.0971,0.000878,0.000000,3.0613,1.0169,0.0421,5.6224,0.168653,0.000000,-0.006660,0.010600,0.164080,-0.003832,0.018747,0.021778,5240.8,20.41,3,23456.7602,0.1579,0.2344,0.0000,0.0000
877,14:15:21:900,60.1823,0.3320,0.0008,-0.04575,0.24611,-0.00561,-0.1009,0.000902,0.000000,3.0427,1.0314,-0.0037,5.6989,0.170948,0.000000,-0.006755,0.011069,0.164616,-0.003772,0.018747,0.021155,5312.1,20.59,3,23456.7604,0.1662,0.2375,0.0000,0.0000
878,14:15:21:925,60.3129,0.3662,-0.0002,-0.04547,0.25023,-0.00578,-0.0996,0.000926,0.000000,3.0178,1.0534,-0.0139,5.7749,0.173229,0.000000,-0.006849,0.011538,0.165137,-0.003708,0.018747,0.020532,5354.6,20.98,3,23456.7605,0.1705,0.2406,0.0000,0.0000
879,14:15:21:950,60.4575,0.4031,0.0021,-0.04518,0.25437,-0.00595,-0.1108,0.000951,0.000000,3.0234,1.0735,0.0338,5.8504,0.175496,0.000000,-0.006941,0.012006,0.165643,-0.003642,0.018324,0.019910,5400.8,21.36,3,23456.7607,0.1685,0.2438,0.0000,0.0000
880,14:15:21:975,60.5941,0.4359,0.0011,-0.04487,0.25851,-0.00613,-0.1209,0.000975,0.000000,2.9979,1.0810,0.0304,5.9255,0.177748,0.000000,-0.007031,0.012454,0.166133,-0.003574,0.015365,0.019287,5467.6,20.97,3,23456.7608,0.1697,0.2469,0.0000,0.0000
881,14:15:22:000,60.7384,0.4769,-0.0017,-0.04455,0.26267,-0.00630,-0.1326,0.001000,0.000000,2.9690,1.0897,-0.0175,6.0000,0.179984,0.000000,-0.007119,0.012774,0.166607,-0.003512,0.008600,0.018664,5494.8,21.54,3,23456.7610,0.1737,0.3000,0.0000,0.0000
882,14:15:22:025,60.8792,0.5214,0.0023,-0.04423,0.26684,-0.00648,-0.1411,0.001025,0.000000,2.9434,1.1049,-0.0316,6.0740,0.182203,0.000000,-0.007206,0.012884,0.167066,-0.003462,0.001836,0.018041,5569.5,22.00,3,23456.7611,0.1837,0.3000,0.0000,0.0000
883,14:15:22:050,61.0309,0.5563,0.0003,-0.04391,0.27103,-0.00666,-0.1397,0.001050,0.000000,2.9423,1.1287,-0.0466,6.1474,0.184407,0.000000,-0.007292,0.012866,0.167509,-0.003421,-0.001123,0.017418,4527.8,22.28,4,23456.7613,0.1844,0.3000,0.0000,0.0000
884,14:15:22:075,61.1809,0.5971,-0.0004,-0.04359,0.27522,-0.00685,-0.1469,0.001076,0.000000,2.9034,1.1349,-0.0515,6.2204,0.186595,0.000000,-0.007377,0.012828,0.167937,-0.003380,-0.001546,0.016795,4579.7,22.52,4,23456.7614,0.1871,0.3000,0.0000,0.0000
885,14:15:22:100,61.3259,0.6354,0.0029,-0.04327,0.27942,-0.00703,-0.1442,0.001101,0.000000,2.8716,1.1514,-0.0117,6.2927,0.188766,0.000000,-0.007461,0.012789,0.168349,-0.003339,-0.001546,0.016172,4567.6,22.79,4,23456.7616,0.1889,0.3000,0.0000,0.0000
886,14:15:22:125,61.4784,0.6783,-0.0016,-0.04295,0.28364,-0.00722,-0.1166,0.001127,0.000000,2.8613,1.1643,-0.0170,6.3646,0.190922,0.000000,-0.007544,0.012750,0.168746,-0.003297,-0.001546,0.015549,4603.1,22.92,4,23456.7618,0.1935,0.3000,0.0000,0.0000
887,14:15:22:150,61.6335,0.7244,-0.0020,-0.04263,0.28786,-0.00741,-0.1090,0.001153,0.000000,2.8428,1.1918,0.0616,6.4359,0.193062,0.000000,-0.007626,0.012712,0.169127,-0.003254,-0.001546,0.014927,4631.5,23.07,4,23456.7619,0.1922,0.3000,0.0000,0.0000
888,14:15:22:175,61.7881,0.7756,-0.0021,-0.04231,0.29209,-0.00760,-0.0969,0.001179,0.000000,2.8135,1.1962,0.0065,6.5067,0.195185,0.000000,-0.007707,0.012673,0.169492,-0.003210,-0.001546,0.014304,4711.9,23.51,4,23456.7621,0.1789,0.3000,0.0000,0.0000
889,14:15:22:200,61.9433,0.8187,-0.0041,-0.04200,0.29633,-0.00780,-0.1056,0.001206,0.000000,2.7959,1.2019,-0.0608,6.5769,0.197293,0.000000,-0.007787,0.012634,0.169842,-0.003165,-0.001546,0.013681,4748.6,23.38,4,23456.7622,0.1957,0.3000,0.0000,0.0000
890,14:15:22:225,62.1074,0.8703,-0.0012,-0.04168,0.30058,-0.00799,-0.0881,0.001232,0.000000,2.7816,1.2056,0.0433,6.6467,0.199385,0.000000,-0.007865,0.012596,0.170176,-0.003120,-0.001546,0.013058,4781.0,24.15,4,23456.7624,0.1969,0.3000,0.0000,0.0000
891,14:15:22:250,62.2573,0.9124,0.0028,-0.04137,0.30484,-0.00819,-0.0739,0.001259,0.000000,2.7553,1.2271,0.0071,6.7159,0.201462,0.000000,-0.007943,0.012557,0.170495,-0.003075,-0.001546,0.012435,4780.6,24.31,4,23456.7626,0.1958,0.3000,0.0000,0.0000
892,14:15:22:275,62.4178,0.9653,-0.0002,-0.04105,0.30911,-0.00839,-0.0835,0.001286,0.000000,2.7321,1.2642,0.0305,6.7846,0.203522,0.000000,-0.008019,0.012518,0.170798,-0.003028,-0.001546,0.011812,4850.2,24.54,4,23456.7627,0.1917,0.3000,0.0000,0.0000
893,14:15:22:300,62.5816,1.0150,0.0040,-0.04074,0.31338,-0.00859,-0.0929,0.001313,0.000000,2.7123,1.2591,0.0216,6.8527,0.205567,0.000000,-0.008094,0.012480,0.171085,-0.002981,-0.001546,0.011189,4854.2,24.87,4,23456.7629,0.1978,0.3000,0.0000,0.0000
